transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
4299,3046,2025-09-28 18:20:59.443031,5.848843711151255,Online,Domestic,POS,18,6,1,68.8354702062518,56.76009518336266,5,0,10,2,0,2,0,0,-1.1096989036863691,0,0,0.10377735573159841,1
296,3432,2025-09-23 02:29:34.443031,58.20063207231277,Gas Station,Domestic,POS,2,1,0,32.58730938067321,36.22270832795521,2,0,15,0,0,2,1,0,0.7071065859756926,0,0,0.10213834136464717,1
5640,2920,2025-09-04 13:29:38.443031,8.366272083630589,Restaurant,Domestic,Mobile,13,3,0,31.588898562075826,36.493752106340104,5,0,0,3,0,0,0,1,-0.6363450940129503,0,0,0.16456242452301825,1
4155,2283,2025-08-23 00:45:40.443031,17.066679463520842,Travel,Domestic,POS,0,5,1,39.4984419066903,26.145124260390546,4,0,25,5,0,2,1,0,-0.8579708262257126,0,0,0.2172542369688973,1
7807,2094,2025-09-10 15:22:12.443031,12.005681357594925,Travel,Domestic,POS,15,2,0,55.665019275388566,78.71442715448518,3,0,0,5,0,2,0,1,-0.5546547685033649,0,0,0.12746409269731615,1
9561,4188,2025-10-22 12:09:05.443031,1.8699338094022144,Online,Domestic,Mobile,12,2,0,37.6103659319449,31.137207331933716,5,0,0,2,0,0,0,1,-1.1478364216537746,0,0,0.1092960229130175,1
38,3904,2025-10-20 08:56:40.443031,119.74954846296511,Grocery,Domestic,Online,8,0,0,58.05076398368666,54.18309110250888,4,0,0,1,0,1,0,0,1.1387089927272833,0,0,0.03136019344735705,1
1905,4538,2025-08-07 15:28:30.443031,68.84727482585706,Gas Station,International,POS,15,3,0,106.92727505658493,53.853252781465955,2,0,20,0,1,2,0,1,-0.7071066498840516,0,0,0.13018224669487605,1
9014,2755,2025-10-05 21:31:04.443031,53.48568055110441,Restaurant,Domestic,Online,21,6,1,29.789742874901947,33.51111643483312,2,0,10,3,0,1,0,0,0.7071065701799786,0,0,0.21439715346565533,1
9553,1985,2025-09-03 05:10:48.443031,40.26406750608711,Gas Station,Domestic,POS,5,2,0,81.68832766921663,41.397288931117025,3,0,15,0,0,2,1,0,-1.0006512799798208,0,0,0.16427105521812602,1
1762,1914,2025-10-01 10:48:30.443031,10.711644034926406,Retail,Domestic,POS,10,2,0,45.913930205787445,49.78355052937052,2,0,0,4,0,2,0,1,-0.7071066391503464,0,0,0.15399353113761338,1
7073,2822,2025-08-21 12:15:32.443031,47.60154436652854,Online,International,POS,12,3,0,42.37506314783656,9.094958684761208,3,0,20,2,1,2,0,1,0.5746563182179009,0,0,0.14542347393283328,1
9244,3577,2025-10-17 20:22:54.443031,104.54708067441496,Restaurant,Domestic,POS,20,4,0,104.54708067441496,,1,0,0,3,0,2,0,0,,0,0,0.17343805872079718,1
6740,2037,2025-10-09 03:19:45.443031,41.444963147486824,Gas Station,International,Mobile,3,3,0,52.02616670695227,12.38972353007333,4,0,35,0,1,0,1,0,-0.8540299542182985,0,1,0.5492547550523894,0
9064,2811,2025-10-02 23:02:05.443031,4.0222036227971785,Travel,Domestic,POS,23,3,0,69.66186014411025,80.86684399093531,3,0,0,5,0,2,1,0,-0.8117003850387314,0,0,0.09622614830840252,1
3816,1970,2025-09-28 22:57:30.443031,25.020599192145877,Online,Domestic,Mobile,22,6,1,46.891652344699935,30.930339991724782,2,0,10,2,0,0,1,0,-0.707106552573945,0,0,0.19571789403877904,1
3822,3448,2025-10-21 16:25:44.443031,4.606094902154021,Gas Station,Domestic,POS,16,1,0,41.804311124322496,33.838760966951,6,0,0,0,0,2,0,1,-1.09927799264632,0,0,0.0831244534481339,1
7622,4973,2025-09-04 18:04:33.443031,13.266689862546002,Restaurant,Domestic,Online,18,3,0,13.266689862546002,,1,0,0,3,0,1,0,0,,0,0,0.15401458608564148,1
8716,3709,2025-10-13 21:58:42.443031,25.42967978960625,Online,Domestic,Online,21,0,0,83.33935285120096,81.89664503629912,2,0,0,2,0,1,0,0,-0.7071066948451966,0,0,0.16232314915828605,1
8629,4139,2025-09-16 21:13:47.443031,53.03760474898659,Retail,Domestic,Online,21,1,0,53.03760474898659,,1,0,0,4,0,1,0,0,,0,0,0.16049961137790164,1
8315,1272,2025-08-21 07:29:33.443031,19.918926096087255,Retail,Domestic,POS,7,3,0,19.59265501370904,24.005640683997182,4,1,0,4,0,2,0,0,0.013591428396303128,0,0,0.21839075268352737,0
2630,4453,2025-09-30 11:25:31.443031,31.12427926346777,Online,Domestic,POS,11,1,0,47.57837636768716,33.4111446309139,7,0,0,2,0,2,0,1,-0.492473166102291,0,0,0.1422103399237479,1
9780,4226,2025-09-26 16:10:58.443031,3.9239169614432927,Retail,Domestic,POS,16,4,0,49.53574184241798,52.87058026757916,4,0,0,4,0,2,0,1,-0.8627069349922574,0,0,0.12802483091769495,1
3667,1022,2025-08-01 16:45:07.443031,97.55740700667624,Retail,Domestic,Mobile,16,4,0,70.94006653687498,37.6426038866952,2,0,0,4,0,0,0,1,0.7071065933391297,0,0,0.140614997896362,1
7549,2943,2025-09-04 20:42:09.443031,53.21412241479441,Gas Station,Domestic,POS,20,3,0,68.68044622649842,36.29142264957259,5,0,0,0,0,2,0,0,-0.42617010910111197,0,0,0.10507719317210977,1
617,2081,2025-08-07 11:12:32.443031,21.85278609600971,Travel,Domestic,POS,11,3,0,63.56321536610009,87.35517771167709,3,0,0,5,0,2,0,1,-0.4774808498810517,0,0,0.1544216528134149,1
5554,4696,2025-08-18 20:58:26.443031,60.968881270846175,Gas Station,Domestic,POS,20,0,0,38.66428846420471,19.468423798215223,3,0,0,0,0,2,0,0,1.145679875321365,0,0,0.10657511789413718,1
2459,1116,2025-08-09 16:41:40.443031,68.58286291783985,Retail,Domestic,POS,16,5,1,23.067382159847337,30.46753919246157,4,0,10,4,0,2,0,1,1.4939002960321526,0,0,0.21129720194075716,1
3690,2247,2025-09-24 00:34:37.443031,58.021792668520334,Online,International,Online,0,2,0,23.74470274603998,29.881968031748627,3,1,35,2,1,1,1,0,1.1470823613504457,0,1,0.6305237126340345,1
8103,1555,2025-09-02 05:58:53.443031,54.692796902701936,Restaurant,Domestic,POS,5,1,0,110.75195853859499,113.12486322947053,3,1,15,3,0,2,1,0,-0.495551155422545,0,0,0.20225947357586782,0
8521,4124,2025-10-08 06:19:16.443031,94.16879750911798,Online,Domestic,Online,6,2,0,63.8949251239678,26.407062179220173,3,0,0,2,0,1,0,0,1.1464304781570145,0,0,0.0665835843914644,1
7005,1226,2025-08-26 05:31:33.443031,71.3552257711305,Travel,Domestic,POS,5,1,0,37.251124978029225,26.882735165286523,5,0,15,5,0,2,1,0,1.2686241893606773,0,0,0.13189149097029834,1
3798,4775,2025-10-09 05:02:45.443031,102.96736552508227,Grocery,Domestic,POS,5,3,0,59.22779346052697,36.91210293788756,5,1,15,1,0,2,1,0,1.1849652751701423,0,0,0.11716420821674095,0
5048,2589,2025-10-23 13:00:10.443031,32.15366066476076,Gas Station,International,POS,13,3,0,77.12025508163102,80.44379887004393,3,0,20,0,1,2,0,1,-0.5589814188126433,0,0,0.13732851272924304,1
163,1779,2025-09-04 17:59:55.443031,20.227986642481522,Gas Station,Domestic,Mobile,17,3,0,37.134214715258814,30.231434840333915,5,0,0,0,0,0,0,1,-0.5592265987307856,0,0,0.20754037026076286,1
6454,2874,2025-08-06 05:15:29.443031,5.280708315826425,Restaurant,International,Mobile,5,2,0,36.919053389931484,52.05712462290692,3,0,35,3,1,0,1,0,-0.6077619389405099,0,1,0.6917267260747971,0
5651,4607,2025-09-01 23:52:06.443031,49.81809418890411,Retail,International,POS,23,0,0,75.81804677393971,58.355782317497514,3,0,20,4,1,2,1,0,-0.44554193427067434,0,0,0.18525107613193867,1
6030,2030,2025-07-31 09:37:38.443031,1.0212345644312661,Gas Station,Domestic,POS,9,3,0,16.944681574564164,16.824302326688525,5,0,0,0,0,2,0,1,-0.946454553442486,0,0,0.10503141129811025,1
4515,2727,2025-08-23 15:46:54.443031,24.344911917919294,Gas Station,International,POS,15,5,1,67.48364543832953,65.03641983941145,3,0,30,0,1,2,0,1,-0.6633010702913551,0,0,0.10583987069922093,1
3740,3583,2025-10-04 16:06:05.443031,32.873295189117854,Online,Domestic,Online,16,5,1,27.468698405278065,20.07043019262864,3,0,10,2,0,1,0,1,0.2692814274110819,0,0,0.2099509544817483,1
8259,1266,2025-08-23 18:41:16.443031,48.27508939046931,Gas Station,Domestic,Online,18,5,1,25.522674701976154,32.17677342920385,2,0,10,0,0,1,0,0,0.7071065614297208,0,0,0.18823768259327495,1
3073,3852,2025-09-15 01:05:56.443031,137.5418089144529,Travel,Domestic,Online,1,0,0,83.63382351030945,47.82867169258698,3,0,15,5,0,1,1,0,1.1271058180242233,0,0,0.11480541112099502,1
2346,1906,2025-10-17 06:33:29.443031,32.64394486785307,Retail,Domestic,Online,6,4,0,45.8709107960677,11.65827536719521,3,0,0,4,0,1,0,0,-1.1345549977214886,0,0,0.1682253007499776,1
5249,1674,2025-08-22 02:25:25.443031,101.136223839527,Grocery,Domestic,Mobile,2,4,0,73.2958153848863,39.372283218559474,2,0,15,1,0,0,1,0,0.7071066015915268,0,0,0.15797396856293325,1
9980,3631,2025-07-31 04:26:04.443031,44.92892676457078,Restaurant,Domestic,POS,4,3,0,62.09198540758834,24.272230304760196,2,0,15,3,0,2,1,0,-0.7071064898633025,0,0,0.16887754198426225,1
501,1569,2025-10-15 07:19:07.443031,91.26767516434536,Online,Domestic,Mobile,7,2,0,48.29098878304998,42.644063704871044,3,0,0,2,0,0,0,0,1.0077997397417109,0,0,0.037388060750754966,1
5622,3675,2025-10-15 23:08:52.443031,74.83937109031868,Restaurant,Domestic,POS,23,2,0,61.92842346801099,60.26385611657556,5,0,0,3,0,2,1,0,0.21424028118827468,0,0,0.05002301828820013,1
3217,3556,2025-10-03 23:39:36.443031,48.30623797260611,Restaurant,International,Mobile,23,4,0,44.054525121245554,33.6674580092866,5,0,20,3,1,0,1,0,0.12628549465578448,0,0,0.21179047706872772,1
8147,1640,2025-09-27 19:23:44.443031,19.68688138165338,Retail,International,POS,19,5,1,42.14516553935059,48.414427705388945,3,0,30,4,1,2,0,0,-0.46387576148999476,0,0,0.15830625495537579,1
3173,1207,2025-09-12 01:54:28.443031,0.9060531471742378,Grocery,Domestic,POS,1,4,0,20.463018966208693,18.434123890389305,3,0,15,1,0,2,1,0,-1.0609104791861441,0,0,0.1801694821675531,1
5459,2624,2025-08-27 18:39:07.443031,21.868359657239548,Restaurant,Domestic,POS,18,2,0,69.77883493173957,47.48582738322192,3,0,0,3,0,2,0,0,-1.0089424113520662,0,0,0.12049156973105277,1
7738,1809,2025-08-19 18:35:40.443031,104.716794999596,Online,Domestic,POS,18,1,0,104.716794999596,,1,0,0,2,0,2,0,0,,0,0,0.10299331929080921,1
7846,3081,2025-08-09 16:54:16.443031,0.17554096254921708,Online,Domestic,Mobile,16,5,1,37.05254774385644,28.57839802421978,4,0,10,2,0,0,0,1,-1.2903800222200794,0,0,0.10648985767362634,1
4524,1000,2025-10-10 23:29:40.443031,28.792859711804404,Online,Domestic,POS,23,4,0,28.792859711804404,,1,0,0,2,0,2,1,0,,0,0,0.4842812096392802,1
2812,2364,2025-08-04 10:29:02.443031,95.98413005947029,Retail,Domestic,POS,10,0,0,57.412633992528576,44.32490638456767,4,0,0,4,0,2,0,1,0.8701989583531602,0,0,0.08194761820771394,1
3719,2656,2025-09-28 10:21:47.443031,35.824495142183046,Travel,Domestic,POS,10,6,1,61.31588499544081,36.050269254217035,2,0,10,5,0,2,0,1,-0.7071065850419417,0,0,0.13853402164295806,1
9492,3630,2025-09-16 12:21:43.443031,75.45534633225964,Restaurant,Domestic,POS,12,1,0,49.95706795959451,51.23422352476623,4,0,0,3,0,2,0,1,0.4976804885807349,0,0,0.08643081320071656,1
2863,1687,2025-09-18 14:40:44.443031,70.8312975431989,Retail,Domestic,Online,14,3,0,35.88086171755701,24.360802607808697,4,0,0,4,0,1,0,1,1.4346990959750974,0,0,0.15795028469310574,1
3272,3625,2025-08-25 22:52:53.443031,185.50991271361556,Restaurant,Domestic,POS,22,0,0,72.2781424504873,98.17545476088311,3,0,0,3,0,2,1,0,1.153361183865199,1,1,0.7448708725619952,0
864,2680,2025-08-04 19:05:15.443031,38.56420855224157,Retail,Domestic,Mobile,19,0,0,35.02417780488384,33.6504455550404,5,0,0,4,0,0,0,0,0.10520008389091406,0,0,0.12412989089132209,1
5825,4386,2025-10-20 08:00:42.443031,1.0244217825873925,Gas Station,Domestic,Online,8,0,0,57.9006258189438,49.411523748814844,3,0,0,0,0,1,0,0,-1.1510714143278462,0,0,0.07125836474673683,1
9662,3915,2025-08-03 09:15:31.443031,15.404376221269283,Gas Station,Domestic,POS,9,6,1,60.585578471203064,42.486456238626815,5,0,10,0,0,2,0,1,-1.0634257505948337,0,0,0.09269641279103231,1
3817,4896,2025-08-31 20:27:48.443031,12.90109766511145,Grocery,Domestic,Mobile,20,6,1,55.84461066727914,52.37349627430415,7,0,10,1,0,0,0,0,-0.8199472606865913,0,0,0.059135374195529194,1
1490,3243,2025-09-22 06:38:50.443031,37.04195357913525,Retail,Domestic,Online,6,0,0,84.65801862973287,60.70345255484227,3,0,0,4,0,1,0,0,-0.7844044317501508,0,0,0.10629947685335873,1
8792,2985,2025-09-03 16:56:12.443031,127.45338182061712,Restaurant,Domestic,Online,16,2,0,47.75223529326307,53.49071535835429,4,0,0,3,0,1,0,1,1.4899993595788128,0,0,0.08747728538182205,1
1386,3376,2025-10-14 23:04:27.443031,11.230683588651736,Online,Domestic,Mobile,23,1,0,22.763627998707125,15.505931799212757,3,0,0,2,0,0,1,0,-0.7437758092604811,0,0,0.11479329245464295,1
2999,4657,2025-08-25 02:18:42.443031,54.437446241678536,Restaurant,International,POS,2,0,0,47.37545707997189,15.820540783335368,3,0,35,3,1,2,1,0,0.44638073973666076,0,1,0.7464732137508117,0
4848,1882,2025-09-28 17:00:45.443031,33.10822672130099,Gas Station,Domestic,POS,17,6,1,33.6974727266508,27.360963239040608,7,0,10,0,0,2,0,1,-0.021536003131242255,0,0,0.2728862961302768,1
3090,2826,2025-09-18 01:54:29.443031,54.54323710817296,Retail,Domestic,Mobile,1,3,0,68.18747313267424,47.76738107560648,3,0,15,4,0,0,1,0,-0.28563912990150775,0,0,0.0882868812234001,1
3610,3169,2025-09-18 07:59:19.443031,100.394100198231,Retail,Domestic,Online,7,3,0,69.05039128640446,42.417638137774496,7,0,0,4,0,1,0,0,0.7389308527908174,0,0,0.08270493086440223,1
6483,2505,2025-10-08 22:17:12.443031,7.005347613037641,Grocery,Domestic,Mobile,22,2,0,39.90819159567081,59.84767547829507,3,0,0,1,0,0,1,0,-0.5497763818212489,0,0,0.12729375665933865,1
8605,4096,2025-10-25 11:26:39.443031,4.4235210042466,Retail,Domestic,POS,11,5,1,38.53797927655923,28.00033689391948,7,0,10,4,0,2,0,1,-1.2183584153995206,0,0,0.10017769110279738,1
7926,1340,2025-08-31 10:47:31.443031,27.903977974608857,Grocery,International,POS,10,6,1,67.98996538987238,27.200712355163827,4,0,30,1,1,2,0,1,-1.4737103997406724,0,0,0.1811613899838102,1
2980,3798,2025-07-30 17:26:35.443031,37.996877236838614,Restaurant,Domestic,POS,17,2,0,60.84128845433585,42.62216065498327,4,0,0,3,0,2,0,1,-0.5359748428210643,0,0,0.12746376363533013,1
5444,4752,2025-09-30 06:13:30.443031,18.536127789560094,Retail,Domestic,Mobile,6,1,0,13.207021704450215,5.110742609423576,3,0,0,4,0,0,0,0,1.0427243289537609,0,0,0.10516346854445294,1
752,2892,2025-08-05 04:54:57.443031,65.879328358132,Travel,Domestic,Online,4,1,0,24.741815427972195,35.71199071387135,3,0,15,5,0,1,1,0,1.151924062159336,0,0,0.10496725682108472,1
1874,3866,2025-08-29 08:27:38.443031,8.561460252366315,Travel,Domestic,POS,8,4,0,60.48538003001643,74.34247570301882,4,0,0,5,0,2,0,0,-0.6984420723443961,0,0,0.1651661374159765,1
9830,2680,2025-09-26 11:36:08.443031,7.3990275501770455,Online,Domestic,Online,11,4,0,35.02417780488384,33.6504455550404,5,0,0,2,0,1,0,1,-0.8209443170693986,0,0,0.15457527030609358,1
8711,4916,2025-08-26 13:36:26.443031,13.823446285503621,Travel,Domestic,Mobile,13,1,0,13.823446285503621,,1,0,0,5,0,0,0,1,,0,0,0.10002262291823465,1
6020,3915,2025-07-30 10:38:35.443031,41.413774372755974,Gas Station,Domestic,Mobile,10,2,0,60.585578471203064,42.486456238626815,5,0,0,0,0,0,0,1,-0.4512449680038801,0,0,0.13994257835010798,1
8491,2473,2025-09-14 23:20:50.443031,8.005781502954774,Restaurant,Domestic,Mobile,23,6,1,72.62995622376916,75.64025710397286,6,0,10,3,0,0,1,0,-0.8543620639517826,0,0,0.08086852135984829,1
2012,4597,2025-09-30 13:08:30.443031,3.6533083946197067,Retail,Domestic,Mobile,13,1,0,14.983096118467572,12.127225877790497,5,0,0,4,0,0,0,1,-0.9342432057907724,0,0,0.0875358391342509,1
217,4910,2025-08-07 07:16:59.443031,19.02329523883904,Grocery,Domestic,POS,7,3,0,39.375930571619065,28.782972917651364,2,0,0,1,0,2,0,0,-0.7071065355182014,0,0,0.2199927292156108,1
7146,3653,2025-09-09 05:05:14.443031,200.11713074307934,Travel,Domestic,POS,5,1,0,109.99983867711195,127.44509664402838,2,1,15,5,0,2,1,0,0.7071067257033047,1,1,0.8857907170377487,1
9289,3705,2025-09-16 10:19:49.443031,77.82898059745108,Travel,Domestic,Online,10,1,0,107.29660396636284,96.84830647031356,4,0,0,5,0,1,0,1,-0.30426572647697314,0,0,0.04578463181802454,1
9594,1694,2025-08-27 02:35:35.443031,15.66054587438774,Gas Station,Domestic,Online,2,2,0,82.03167018147917,65.5182046276552,4,0,15,0,0,1,1,0,-1.0130179017282963,0,0,0.17468031066778011,1
2221,1317,2025-10-02 22:14:09.443031,13.332426819546543,Grocery,Domestic,POS,22,3,0,34.06581789119703,23.567569202859566,4,0,0,1,0,2,1,0,-0.8797420767396766,0,0,0.15614819118215512,1
3847,2642,2025-09-22 04:49:43.443031,36.64659553260207,Retail,Domestic,Online,4,0,0,21.82001919162203,10.016540621372965,4,0,15,4,0,1,1,0,1.4802077982158461,0,0,0.14015021939356775,1
3144,4883,2025-08-29 07:22:08.443031,47.558081998753686,Travel,Domestic,Mobile,7,4,0,55.62691419386047,32.96287049627986,3,0,0,5,0,0,0,0,-0.24478540933391488,0,0,0.1383228616526649,1
7838,4217,2025-09-02 02:52:20.443031,47.83531420292947,Gas Station,International,Mobile,2,1,0,39.852740129255935,34.16306758243103,3,1,35,0,1,0,1,0,0.2336608595760328,0,1,0.7212910540305725,1
3820,2836,2025-08-31 21:21:38.443031,47.00936179221285,Retail,Domestic,Mobile,21,6,1,62.9265942095717,14.45428295778432,3,0,10,4,0,0,0,0,-1.1012114161410202,0,0,0.10423485209746257,1
5812,1042,2025-07-29 22:28:26.443031,89.93127234879627,Online,International,Online,22,1,0,39.020471683673584,31.211961695925144,6,0,20,2,1,1,1,0,1.6311305534013831,0,0,0.2401448618117999,1
6592,4508,2025-10-11 20:10:10.443031,149.28457430907392,Grocery,Domestic,Mobile,20,5,1,93.07324850119163,107.9644898859332,4,0,10,1,0,0,0,0,0.5206463779045033,1,0,0.4962462831951601,1
6014,3994,2025-09-05 04:56:44.443031,29.70514607188078,Retail,Domestic,POS,4,4,0,60.12875070148319,35.299913601597325,7,0,15,4,0,2,1,0,-0.8618603533812107,0,0,0.12951760012971034,1
4446,2792,2025-09-23 06:31:12.443031,89.42197064297031,Online,Domestic,Online,6,1,0,53.5394444256962,29.38956077456813,4,0,0,2,0,1,0,0,1.2209271953139433,0,0,0.1259702727720586,1
8504,4981,2025-09-02 01:29:50.443031,0.8972598737607547,Restaurant,Domestic,POS,1,1,0,62.38553349665059,76.23779253141915,3,0,15,3,0,2,1,0,-0.8065326069379986,0,0,0.11607785574504875,1
8648,2141,2025-09-14 23:25:57.443031,2.872887566484133,Grocery,Domestic,POS,23,6,1,34.96390269799414,26.78485304071925,8,0,10,1,0,2,1,0,-1.1981026403877508,0,0,0.1019666363434014,1
8636,1903,2025-09-14 18:00:31.443031,4.102932428592383,Travel,Domestic,Mobile,18,6,1,14.675106892539745,10.731712772369011,3,0,10,5,0,0,0,0,-0.9851330199441568,0,0,0.042459476318634115,1
1881,4850,2025-10-16 12:56:37.443031,43.34374233494412,Online,Domestic,POS,12,3,0,107.68300376456698,60.62932552532132,3,0,0,2,0,2,0,1,-1.0611902781410514,0,0,0.10273597386918379,1
985,3956,2025-08-20 03:10:41.443031,103.73186769794064,Travel,Domestic,Online,3,2,0,45.00648338237145,50.86418191898317,3,0,15,5,0,1,1,0,1.1545525860138972,0,0,0.13143886160964008,1
2851,2327,2025-10-05 05:36:01.443031,1.5730165263127858,Travel,Domestic,Online,5,6,1,81.54526958861366,82.9694823344992,6,0,25,5,0,1,1,0,-0.9638754054307735,0,0,0.1140916946680567,1
2607,3971,2025-08-03 01:40:45.443031,133.56147225010622,Online,Domestic,POS,1,6,1,69.58095594994089,58.51396738723093,4,0,25,2,0,2,1,0,1.0934227881444156,0,0,0.3009241177114011,1
5511,4227,2025-10-15 17:56:19.443031,53.008481290762354,Retail,Domestic,Mobile,17,2,0,89.60936920553408,37.544502123841184,4,0,0,4,0,0,0,1,-0.9748665209456737,0,0,0.1255775165576301,1
7061,3232,2025-08-17 12:42:39.443031,57.1497963961398,Gas Station,Domestic,POS,12,6,1,101.10843992453549,62.16690986138146,2,0,10,0,0,2,0,1,-0.7071066674432926,0,0,0.0861340630119302,1
8295,4286,2025-08-09 04:31:38.443031,91.74217143607638,Gas Station,International,POS,4,5,1,57.01626947199761,35.90404877668988,3,0,45,0,1,2,1,0,0.9671859713705677,0,1,0.6154045633885753,0
9459,3841,2025-08-27 02:30:58.443031,95.64738267217226,Online,International,Mobile,2,2,0,60.0493493949389,39.239300143860014,6,0,35,2,1,0,1,0,0.9072033414125545,0,1,0.6032393312878611,0
4014,3889,2025-10-23 06:52:33.443031,61.86005900631433,Grocery,Domestic,Online,6,3,0,74.40684982472965,31.240380595579744,3,0,0,1,0,1,0,0,-0.4016208049649221,0,0,0.12008271671450706,1
3093,4729,2025-08-07 09:48:51.443031,3.015990293129577,Gas Station,Domestic,POS,9,3,0,37.79478918439116,57.31345388003731,4,0,0,0,0,2,0,1,-0.6068172561347368,0,0,0.09103669404401696,1
1917,4521,2025-07-29 12:06:02.443031,16.723891575178847,Online,Domestic,POS,12,1,0,40.25446841015015,38.90765492196056,3,0,0,2,0,2,0,1,-0.6047799805557079,0,0,0.14226982069944544,1
9490,3728,2025-08-01 10:50:29.443031,73.0374384738184,Travel,Domestic,Online,10,4,0,73.0374384738184,,1,0,0,5,0,1,0,1,,0,0,0.08569547614162472,1
8824,3048,2025-09-20 09:49:28.443031,28.048328536536026,Online,Domestic,Online,9,5,1,33.753269436549026,15.543026639534197,7,0,10,2,0,1,0,1,-0.3670415911844604,0,0,0.2359696171582472,1
684,2348,2025-09-18 06:00:43.443031,166.70484262668802,Retail,Domestic,Online,6,3,0,68.7728456508961,66.77100683339528,4,1,0,4,0,1,0,0,1.4666842234879909,1,1,0.8516314388923872,1
387,3101,2025-09-04 21:49:10.443031,2.62604482363627,Gas Station,Domestic,POS,21,3,0,21.88764574569006,13.104739187793642,5,0,0,0,0,2,0,0,-1.4698183571490953,0,0,0.13806761558896546,1
5667,4901,2025-08-11 15:29:16.443031,34.898217573996625,Retail,Domestic,Online,15,0,0,28.12338618211632,11.971844646583053,3,0,0,4,0,1,0,1,0.5658965625525653,0,0,0.1588775497358807,1
